269.7399902,153,261.8926392
269.7599792,153,262.1521912
269.7799988,153,261.9115601
269.7999878,153,261.6756897
269.8200073,153,261.9395142
269.8399963,153,261.7030945
269.8599854,153,261.9664001
269.8800049,153,261.7294617
269.8999939,153,261.9922485
269.9199829,153,261.7547913
269.9400024,153,262.0170593
269.9599915,153,261.7791138
269.9799805,153,262.0408936
270,153,261.8024597
270.019989,153,262.0637817
270.0400085,153,261.8248901
270.0599976,153,262.0857849
270.0799866,153,261.8464661
270.1000061,153,262.1069336
270.1199951,153,261.8671875
270.1399841,153,262.1272278
270.1600037,153,261.887085
270.1799927,153,262.1467285
270.1999817,153,261.9062195
270.2200012,153,261.6704712
270.2399902,153,261.9344177
270.2599792,153,262.1931458
270.2799988,153,261.9516907
270.2999878,153,261.7150269
270.3200073,153,261.9780884
270.3399963,153,261.7409058
270.3599854,153,262.0034485
270.3800049,153,261.7657776
270.3999939,153,262.027832
270.4199829,153,261.7896729
270.4400024,153,262.0512695
270.4599915,153,261.8126526
270.4799805,153,262.0737915
270.5,153,261.8347168
270.519989,153,262.0953979
270.5400085,153,261.855896
270.5599976,153,262.1161804
270.5799866,153,261.8762512
270.6000061,153,262.1361084
270.6199951,153,262.3908386
270.6399841,153,262.1454773
270.6600037,153,262.4000244
270.6799927,153,262.6495056
270.6999817,153,262.3990173
270.7200012,153,262.6485291
270.7399902,153,262.3980713
270.7599792,153,262.6476135
270.7799988,153,262.8922119
270.7999878,153,262.6369324
270.8200073,153,262.8817444
270.8399963,153,263.1217041
270.8599854,153,262.8618774
270.8800049,153,263.1022339
270.8999939,153,263.3378296
270.9199829,153,263.0737305
270.9400024,153,263.3098755
270.9599915,153,263.5413513
270.9799805,153,263.2732239
271,153,263.5054321
271.019989,153,263.7330322
271.0400085,153,263.4610901
271.0599976,153,263.6895752
271.0799866,153,263.9135437
271.1000061,153,263.638031
271.1199951,153,263.8630066
271.1399841,153,264.0835266
271.1600037,153,263.804657
271.1799927,153,264.0263367
271.1999817,153,263.7485962
271.2200012,153,263.9713745
271.2399902,153,264.1897583
271.2599792,153,263.908783
271.2799988,153,264.128418
271.2999878,153,264.343689
271.3200073,153,264.0596619
271.3399963,153,264.2763062
271.3599854,153,264.4886475
271.3800049,153,264.2017517
271.3999939,153,264.4155579
271.4199829,153,264.1300964
271.4400024,153,264.3453369
271.4599915,153,264.5563049
271.4799805,153,264.2680664
271.5,153,264.4805603
271.519989,153,264.6888733
271.5400085,153,264.3980103
271.5599976,153,264.6079407
271.5799866,153,264.8137207
271.6000061,153,264.5203857
271.6199951,153,264.7279053
271.6399841,153,264.9313049
271.6600037,153,264.6356506
271.6799927,153,264.8408813
271.6999817,153,265.0420532
271.7200012,153,264.7442017
271.7399902,153,264.9472656
271.7599792,153,265.1463318
271.7799988,153,264.846405
271.7999878,153,265.0474548
271.8200073,153,264.7494812
271.8399963,153,264.9524536
271.8599854,153,265.1513977
271.8800049,153,264.8513794
271.8999939,153,265.0523376
271.9199829,153,264.7542725
271.9400024,153,264.9571533
271.9599915,153,265.1560059
271.9799805,153,264.855896
272,153,265.0567627
272.019989,153,265.2536621
272.0400085,153,264.9516296
272.0599976,153,265.1506042
272.0799866,153,265.3456421
272.1000061,153,265.0417786
272.1199951,153,265.2389526
272.1399841,153,264.9371948
272.1600037,153,265.1364441
272.1799927,153,265.3317566
272.1999817,153,265.0281677
272.2200012,153,265.2256165
272.2399902,153,265.4191589
272.2599792,153,265.1138306
272.2799988,153,265.3096008
272.2999878,153,265.5014954
272.3200073,153,265.1945496
272.3399963,153,265.3887024
272.3599854,153,265.57901
272.3800049,153,265.2705383
272.3999939,153,265.4631958
272.4199829,153,265.1570129
272.4400024,153,265.3519287
272.4599915,153,265.5429688
272.4799805,153,265.235199
272.5,153,265.4285583
272.519989,153,265.6180725
272.5400085,153,265.3088074
272.5599976,153,265.5007019
272.5799866,153,265.6888123
272.6000061,153,265.3781433
272.6199951,153,265.5686646
272.6399841,153,265.7554321
272.6600037,153,265.4434509
272.6799927,153,265.6326904
272.6999817,153,265.8181763
272.7200012,153,265.5049438
272.7399902,153,265.6929626
272.7599792,153,265.8772583
272.7799988,153,265.5628662
272.7999878,153,265.7497253
272.8200073,153,265.9328918
272.8399963,153,265.6174011
272.8599854,153,265.8031921
272.8800049,153,265.9852905
272.8999939,153,265.6687622
272.9199829,153,265.8535461
272.9400024,153,266.034668
272.9599915,153,265.7171631
272.9799805,153,265.9009705
273,153,265.5861206
273.019989,153,265.772522
273.0400085,153,265.9552307
273.0599976,153,265.6392822
273.0799866,153,265.824646
273.1000061,153,265.5112915
273.1199951,153,265.6991882
273.1399841,153,265.8833618
273.1600037,153,265.5688477
273.1799927,153,265.7555847
273.1999817,153,265.9386292
273.2200012,153,265.6230164
273.2399902,153,265.8086853
273.2599792,153,265.9906921
273.2799988,153,265.6740417
273.2999878,153,265.8587036
273.3200073,153,266.0397034
273.3399963,153,265.7221069
273.3599854,153,265.9058228
273.3800049,153,266.085907
273.3999939,153,265.767395
273.4199829,153,265.9502258
273.4400024,153,265.6343994
273.4599915,153,265.8198547
273.4799805,153,265.5065918
273.5,153,265.6945801
273.519989,153,265.8788452
273.5400085,153,265.5644226
273.5599976,153,265.7512512
273.5799866,153,265.9343872
273.6000061,153,265.618866
273.6199951,153,265.8046265
273.6399841,153,265.9866943
273.6600037,153,265.6701355
273.6799927,153,265.8548889
273.6999817,153,265.5409546
273.7200012,153,265.728241
273.7399902,153,265.9118347
273.7599792,153,265.5967712
273.7799988,153,265.782959
273.7999878,153,265.4704285
273.8200073,153,265.6591187
273.8399963,153,265.8440857
273.8599854,153,265.530365
273.8800049,153,265.717865
273.8999939,153,265.4066162
273.9199829,153,265.5965881
273.9400024,153,265.7827759
273.9599915,153,265.4702454
273.9799805,153,265.6589355
274,153,265.348877
274.019989,153,265.539978
274.0400085,153,265.7272949
274.0599976,153,265.415863
274.0799866,153,265.6056519
274.1000061,153,265.791687
274.1199951,153,265.4790039
274.1399841,153,265.6675415
274.1600037,153,265.8523254
274.1799927,153,265.5384216
274.1999817,153,265.725769
274.2200012,153,265.9094238
274.2399902,153,265.5943909
274.2599792,153,265.7806396
274.2799988,153,265.9631958
274.2999878,153,265.6470947
274.3200073,153,265.8323059
274.3399963,153,266.0138245
274.3599854,153,265.6967163
274.3800049,153,265.8809204
274.3999939,153,266.0614929
274.4199829,153,265.7434692
274.4400024,153,265.9267578
274.4599915,153,266.1064148
274.4799805,153,265.7874756
274.5,153,265.9699097
274.519989,153,266.1487122
274.5400085,153,265.828949
274.5599976,153,266.0105591
274.5799866,153,266.1885681
274.6000061,153,265.8680115
274.6199951,153,266.0488281
274.6399841,153,266.2260742
274.6600037,153,265.9047852
274.6799927,153,266.0848694
274.6999817,153,266.2614136
274.7200012,153,265.9394226
274.7399902,153,266.1188354
274.7599792,153,266.2947083
274.7799988,153,265.9720459
274.7999878,153,266.1508179
274.8200073,153,266.3260498
274.8399963,153,266.0027771
274.8599854,153,266.1809387
274.8800049,153,266.3555603
274.8999939,153,266.0317078
274.9199829,153,266.2092896
274.9400024,153,266.3833618
274.9599915,153,266.05896
274.9799805,153,266.2359924
275,153,266.4095459
275.019989,153,266.0846252
275.0400085,153,266.2611694
275.0599976,153,266.4342041
275.0799866,153,266.1087952
275.1000061,153,266.2848511
275.1199951,153,266.457428
275.1399841,153,266.1315613
275.1600037,153,266.3071594
275.1799927,153,266.4792786
275.1999817,153,266.6480103
275.2200012,153,266.3183594
275.2399902,153,266.4902649
275.2599792,153,266.658783
275.2799988,153,266.3289185
275.2999878,153,266.5006104
275.3200073,153,266.6689148
275.3399963,153,266.3388367
275.3599854,153,266.5103455
275.3800049,153,266.6784668
275.3999939,153,266.3482056
275.4199829,153,266.5195313
275.4400024,153,266.6874695
275.4599915,153,266.3570251
275.4799805,153,266.5281677
275.5,153,266.6959229
275.519989,153,266.3653259
275.5400085,153,266.5363159
275.5599976,153,266.7039185
275.5799866,153,266.3731689
275.6000061,153,266.5440063
275.6199951,153,266.7114563
275.6399841,153,266.3805542
275.6600037,153,266.551239
275.6799927,153,266.7185364
275.6999817,153,266.3874817
275.7200012,153,266.5580139
275.7399902,153,266.7251892
275.7599792,153,266.8890381
275.7799988,153,266.5546265
275.7999878,153,266.7218628
275.8200073,153,266.8857727
275.8399963,153,266.5514221
275.8599854,153,266.7187195
275.8800049,153,266.3876648
275.8999939,153,266.558197
275.9199829,153,266.7253418
275.9400024,153,266.394165
275.9599915,153,266.5645752
275.9799805,153,266.7315979
276,153,266.4002991
276.019989,153,266.5705872
276.0400085,153,266.7374878
276.0599976,153,266.4060669
276.0799866,153,266.5762329
276.1000061,153,266.2480164
276.1199951,153,266.4213257
276.1399841,153,266.0961609
276.1600037,153,266.2724609
276.1799927,153,265.9502563
276.1999817,153,266.1294556
276.2200012,153,266.3051147
276.2399902,153,265.9822388
276.2599792,153,266.1607971
276.2799988,153,266.3358154
276.2999878,153,266.0123596
276.3200073,153,266.1903381
276.3399963,153,266.3647766
276.3599854,153,266.040741
276.3800049,153,266.2181396
276.3999939,153,266.3920288
276.4199829,153,266.0674438
276.4400024,153,266.2443237
276.4599915,153,266.4176941
276.4799805,153,266.0925903
276.5,153,266.2689819
276.519989,153,266.441864
276.5400085,153,266.1163025
276.5599976,153,266.2922058
276.5799866,153,266.4646301
276.6000061,153,266.1386108
276.6199951,153,266.3140869
276.6399841,153,266.486084
276.6600037,153,266.1596375
276.6799927,153,266.3346863
276.6999817,153,266.5062561
276.7200012,153,266.1794128
276.7399902,153,266.3540649
276.7599792,153,266.5252686
276.7799988,153,266.1980591
276.7999878,153,266.372345
276.8200073,153,266.5431824
276.8399963,153,266.2156067
276.8599854,153,266.3895569
276.8800049,153,266.5600586
276.8999939,153,266.2321472
276.9199829,153,266.4057617
276.9400024,153,266.5759277
276.9599915,153,266.2477112
276.9799805,153,266.4210205
277,153,266.5908813
277.019989,153,266.2623596
277.0400085,153,266.4353638
277.0599976,153,266.60495
277.0799866,153,266.2761536
277.1000061,153,266.4488831
277.1199951,153,266.6181946
277.1399841,153,266.2891235
277.1600037,153,266.4616089
277.1799927,153,266.6306763
277.1999817,153,266.3013611
277.2200012,153,266.4736023
277.2399902,153,266.6424255
277.2599792,153,266.3128967
277.2799988,153,266.4849243
277.2999878,153,266.6535339
277.3200073,153,266.323761
277.3399963,153,266.495575
277.3599854,153,266.6639709
277.3800049,153,266.3340149
277.3999939,153,266.5056152
277.4199829,153,266.6738281
277.4400024,153,266.3436584
277.4599915,153,266.5150757
277.4799805,153,266.683075
277.5,153,266.3527222
277.519989,153,266.5239563
277.5400085,153,266.691803
277.5599976,153,266.3612976
277.5799866,153,266.5323486
277.6000061,153,266.7000122
277.6199951,153,266.3693237
277.6399841,153,266.5402222
277.6600037,153,267.2027588
277.6799927,153,266.8621216
277.6999817,153,267.0232544
277.7200012,153,267.1812134
277.7399902,153,266.8410034
277.7599792,153,267.0025635
277.7799988,153,267.1609192
277.7999878,153,266.821106
277.8200073,153,266.9830627
277.8399963,153,267.1418152
277.8599854,153,266.8023987
277.8800049,153,266.9647217
277.8999939,153,267.1238403
277.9199829,153,266.7847595
277.9400024,153,266.9474182
277.9599915,153,267.1068726
277.9799805,153,266.7681274
278,153,266.9311218
278.019989,153,267.0908813
278.0400085,153,266.7524719
278.0599976,153,266.9157715
278.0799866,153,266.5808105
278.1000061,153,266.7475281
278.1199951,153,266.9109497
278.1399841,153,266.5760803
278.1600037,153,266.7428894
278.1799927,153,266.9064026
278.1999817,153,266.5716248
278.2200012,153,266.7385254
278.2399902,153,266.9020996
278.2599792,153,266.5674133
278.2799988,153,266.734375
278.2999878,153,266.8980408
278.3200073,153,266.563446
278.3399963,153,266.7304993
278.3599854,153,266.8942566
278.3800049,153,266.5597229
278.3999939,153,266.7268372
278.4199829,153,266.8906555
278.4400024,153,266.5562134
278.4599915,153,266.7234192
278.4799805,153,266.8872986
278.5,153,266.5529175
278.519989,153,266.7201843
278.5400085,153,266.8841248
278.5599976,153,266.5498047
278.5799866,153,266.7171326
278.6000061,153,266.881134
278.6199951,153,266.546875
278.6399841,153,266.7142639
278.6600037,153,266.3833008
278.6799927,153,266.5539246
278.6999817,153,266.7211609
278.7200012,153,266.3900452
278.7399902,153,266.5605469
278.7599792,153,266.7276611
278.7799988,153,266.3964233
278.7999878,153,266.5667725
278.8200073,153,266.7337646
278.8399963,153,266.4024048
278.8599854,153,266.5726624
278.8800049,153,266.7395325
278.8999939,153,266.4080811
278.9199829,153,266.5782166
278.9400024,153,266.7449646
278.9599915,153,266.4133911
278.9799805,153,266.5834045
279,153,266.750061
279.019989,153,266.418396
279.0400085,153,266.5883179
279.0599976,153,266.7548828
279.0799866,153,266.4231262
279.1000061,153,266.5929565
279.1199951,153,266.7594299
279.1399841,153,266.4275818
279.1600037,153,266.5973206
279.1799927,153,266.7637024
279.1999817,153,266.4317627
279.2200012,153,266.6014404
279.2399902,153,266.7677307
279.2599792,153,266.4356995
279.2799988,153,266.6052856
279.2999878,153,266.2764893
279.3200073,153,266.4492188
279.3399963,153,266.6185303
279.3599854,153,266.2894592
279.3800049,153,266.4619446
279.3999939,153,266.631012
279.4199829,153,266.3016968
279.4400024,153,266.473938
279.4599915,153,266.6427612
279.4799805,153,266.3132019
279.5,153,266.485199
279.519989,153,266.6538086
279.5400085,153,266.3240356
279.5599976,153,266.4958191
279.5799866,153,266.6642151
279.6000061,153,266.3342285
279.6199951,153,266.5058289
279.6399841,153,266.1789856
279.6600037,153,266.3536682
279.6799927,153,266.5248718
279.6999817,153,266.1976624
279.7200012,153,266.3719482
279.7399902,153,266.5427856
279.7599792,153,266.21521
279.7799988,153,266.3891602
279.7999878,153,266.5596619
279.8200073,153,266.2317505
279.8399963,153,266.405365
279.8599854,153,266.5755615
279.8800049,153,266.247345
279.8999939,153,266.4206543
279.9199829,153,266.5905457
279.9400024,153,266.2620239
279.9599915,153,266.4350586
279.9799805,153,266.6046448
280,153,266.2758484
280.019989,153,266.4486084
280.0400085,153,266.6179504
280.0599976,153,266.2888794
280.0799866,153,266.4613647
280.1000061,153,266.6304321
280.1199951,153,266.3011169
280.1399841,153,266.4733582
280.1600037,153,266.6422119
280.1799927,153,266.3126831
280.1999817,153,266.4847107
280.2200012,153,266.6533203
280.2399902,153,266.3235779
280.2599792,153,266.4953918
280.2799988,153,266.6637878
280.2999878,153,266.3338318
280.3200073,153,266.5054321
280.3399963,153,266.673645
280.3599854,153,266.3434753
280.3800049,153,266.5148926
280.3999939,153,266.6829224
280.4199829,153,266.3525696
280.4400024,153,266.5238037
280.4599915,153,266.6916504
280.4799805,153,266.361145
280.5,153,266.532196
280.519989,153,266.6998596
280.5400085,153,266.3691711
280.5599976,153,266.5400696
280.5799866,153,266.7075806
280.6000061,153,266.3767395
280.6199951,153,266.5474854
280.6399841,153,266.7148438
280.6600037,153,266.8789063
280.6799927,153,266.5446777
280.6999817,153,266.7120972
280.7200012,153,266.8762207
280.7399902,153,266.5420532
280.7599792,153,266.7095337
280.7799988,153,266.8736877
280.7999878,153,266.5395813
280.8200073,153,266.7071228
280.8399963,153,266.8713379
280.8599854,153,266.537262
280.8800049,153,266.704834
280.8999939,153,266.8690796
